,timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
0,2025-08-12 18:30:00+08:00,174.51,174.65,174.51,174.65,4956.38,2025-08-12 18:30:59.999000+08:00,865314.5625,1783,3288.87,574191.352,0
1,2025-08-12 18:31:00+08:00,174.65,174.69,174.57,174.69,4788.74,2025-08-12 18:31:59.999000+08:00,836293.4082,963,3888.02,678997.738,0
2,2025-08-12 18:32:00+08:00,174.7,174.89,174.68,174.89,17756.96,2025-08-12 18:32:59.999000+08:00,3104115.6786,2288,13106.15,2291086.6734,0
3,2025-08-12 18:33:00+08:00,174.9,174.99,174.83,174.84,6962.01,2025-08-12 18:33:59.999000+08:00,1217788.2344,1265,3650.23,638523.8514,0
4,2025-08-12 18:34:00+08:00,174.83,174.92,174.82,174.87,8668.09,2025-08-12 18:34:59.999000+08:00,1515861.1781,1026,7303.24,1277202.5135,0
5,2025-08-12 18:35:00+08:00,174.87,174.87,174.68,174.73,11151.08,2025-08-12 18:35:59.999000+08:00,1948863.2345,1098,1624.85,283979.0719,0
6,2025-08-12 18:36:00+08:00,174.72,174.84,174.72,174.76,2421.9,2025-08-12 18:36:59.999000+08:00,423330.3853,847,1595.34,278854.9382,0
7,2025-08-12 18:37:00+08:00,174.76,174.77,174.58,174.59,4873.88,2025-08-12 18:37:59.999000+08:00,851313.2196,696,1300.19,227111.4865,0
8,2025-08-12 18:38:00+08:00,174.58,174.69,174.49,174.53,10663.24,2025-08-12 18:38:59.999000+08:00,1861306.441,991,2498.51,436210.0861,0
9,2025-08-12 18:39:00+08:00,174.53,174.57,174.48,174.51,5765.63,2025-08-12 18:39:59.999000+08:00,1006210.3873,898,2157.99,376606.3573,0
10,2025-08-12 18:40:00+08:00,174.51,174.51,174.18,174.22,11802.32,2025-08-12 18:40:59.999000+08:00,2057032.3171,2047,3753.25,654007.4925,0
11,2025-08-12 18:41:00+08:00,174.22,174.45,174.22,174.38,13924.07,2025-08-12 18:41:59.999000+08:00,2426674.0976,1576,4640.03,808762.8958,0
12,2025-08-12 18:42:00+08:00,174.38,174.57,174.37,174.51,6652.34,2025-08-12 18:42:59.999000+08:00,1160857.8328,1098,5327.95,929758.4656,0
13,2025-08-12 18:43:00+08:00,174.51,174.64,174.48,174.63,7707.28,2025-08-12 18:43:59.999000+08:00,1345444.8967,1057,4866.75,849655.6051,0
14,2025-08-12 18:44:00+08:00,174.63,174.63,174.52,174.53,3495.12,2025-08-12 18:44:59.999000+08:00,610099.2176,880,989.47,172722.5004,0
15,2025-08-12 18:45:00+08:00,174.53,174.67,174.53,174.62,4293.46,2025-08-12 18:45:59.999000+08:00,749597.4121,1759,2099.7,366597.1201,0
16,2025-08-12 18:46:00+08:00,174.63,174.85,174.63,174.85,3592.87,2025-08-12 18:46:59.999000+08:00,627852.584,1093,2621.17,458044.2576,0
17,2025-08-12 18:47:00+08:00,174.85,175.01,174.81,174.99,8490.26,2025-08-12 18:47:59.999000+08:00,1485475.8496,1391,6245.8,1092810.8307,0
18,2025-08-12 18:48:00+08:00,175.0,175.0,174.85,174.85,12132.36,2025-08-12 18:48:59.999000+08:00,2122687.56,1036,5757.4,1007426.1415,0
19,2025-08-12 18:49:00+08:00,174.84,174.84,174.73,174.75,5509.58,2025-08-12 18:49:59.999000+08:00,962954.737,810,3016.33,527140.9408,0
20,2025-08-12 18:50:00+08:00,174.74,174.75,174.63,174.72,4840.12,2025-08-12 18:50:59.999000+08:00,845449.2779,815,2708.75,473139.6611,0
21,2025-08-12 18:51:00+08:00,174.72,174.92,174.72,174.88,4183.48,2025-08-12 18:51:59.999000+08:00,731297.491,993,2646.2,462553.6524,0
22,2025-08-12 18:52:00+08:00,174.88,174.92,174.81,174.86,4368.71,2025-08-12 18:52:59.999000+08:00,763936.0823,1045,994.36,173879.2977,0
23,2025-08-12 18:53:00+08:00,174.86,174.86,174.8,174.81,1848.56,2025-08-12 18:53:59.999000+08:00,323174.1953,605,600.97,105063.2861,0
24,2025-08-12 18:54:00+08:00,174.82,174.82,174.64,174.65,2883.63,2025-08-12 18:54:59.999000+08:00,503845.9204,709,421.03,73573.4795,0
25,2025-08-12 18:55:00+08:00,174.65,174.68,174.54,174.65,4999.34,2025-08-12 18:55:59.999000+08:00,872985.1311,933,2179.92,380655.2907,0
26,2025-08-12 18:56:00+08:00,174.65,174.7,174.58,174.61,9290.82,2025-08-12 18:56:59.999000+08:00,1622784.9799,1151,7632.48,1333145.4642,0
27,2025-08-12 18:57:00+08:00,174.62,174.66,174.61,174.65,2542.82,2025-08-12 18:57:59.999000+08:00,444062.4159,662,952.81,166392.2412,0
28,2025-08-12 18:58:00+08:00,174.66,174.73,174.63,174.69,5718.6,2025-08-12 18:58:59.999000+08:00,998922.5409,951,1931.98,337460.8987,0
29,2025-08-12 18:59:00+08:00,174.68,174.69,174.61,174.69,4261.42,2025-08-12 18:59:59.999000+08:00,744268.5303,596,2227.89,389082.397,0
30,2025-08-12 19:00:00+08:00,174.68,174.78,174.63,174.69,6036.48,2025-08-12 19:00:59.999000+08:00,1054562.0804,1896,2896.0,505912.263,0
31,2025-08-12 19:01:00+08:00,174.69,174.8,174.54,174.61,11152.81,2025-08-12 19:01:59.999000+08:00,1947456.1526,1290,3996.56,697975.5992,0
32,2025-08-12 19:02:00+08:00,174.61,174.72,174.6,174.71,8638.79,2025-08-12 19:02:59.999000+08:00,1508979.5461,872,3718.01,649442.2498,0
33,2025-08-12 19:03:00+08:00,174.71,174.82,174.71,174.72,5010.61,2025-08-12 19:03:59.999000+08:00,875563.2378,718,3505.83,612571.2826,0
34,2025-08-12 19:04:00+08:00,174.72,174.73,174.69,174.72,2973.9,2025-08-12 19:04:59.999000+08:00,519581.9188,734,1183.29,206740.2139,0
35,2025-08-12 19:05:00+08:00,174.72,174.74,174.68,174.73,1577.01,2025-08-12 19:05:59.999000+08:00,275517.9244,479,714.94,124909.2424,0
36,2025-08-12 19:06:00+08:00,174.74,174.86,174.73,174.82,4880.9,2025-08-12 19:06:59.999000+08:00,853273.5626,1028,3426.11,598945.8541,0
37,2025-08-12 19:07:00+08:00,174.82,174.82,174.6,174.61,4245.33,2025-08-12 19:07:59.999000+08:00,741900.4503,750,2209.96,386199.4525,0
38,2025-08-12 19:08:00+08:00,174.61,174.71,174.56,174.65,5553.89,2025-08-12 19:08:59.999000+08:00,969943.2377,999,4066.47,710181.2052,0
39,2025-08-12 19:09:00+08:00,174.65,174.65,174.46,174.5,6711.18,2025-08-12 19:09:59.999000+08:00,1171119.6648,1015,3003.17,524087.6847,0
40,2025-08-12 19:10:00+08:00,174.5,174.5,174.1,174.11,13291.11,2025-08-12 19:10:59.999000+08:00,2316440.6209,2109,2910.96,507423.6381,0
41,2025-08-12 19:11:00+08:00,174.12,174.14,173.6,173.65,74409.35,2025-08-12 19:11:59.999000+08:00,12931247.5735,6431,28235.38,4906144.6634,0
42,2025-08-12 19:12:00+08:00,173.65,173.73,173.63,173.65,24662.63,2025-08-12 19:12:59.999000+08:00,4283262.7612,2674,14928.45,2592694.6789,0
43,2025-08-12 19:13:00+08:00,173.64,173.75,173.6,173.74,22584.71,2025-08-12 19:13:59.999000+08:00,3922335.0573,2240,12928.93,2245558.6457,0
44,2025-08-12 19:14:00+08:00,173.74,173.88,173.68,173.83,12287.1,2025-08-12 19:14:59.999000+08:00,2134988.4392,1855,6267.98,1089105.9194,0
45,2025-08-12 19:15:00+08:00,173.84,174.19,173.82,174.13,20217.68,2025-08-12 19:15:59.999000+08:00,3518749.307,2520,9873.44,1718072.0058,0
46,2025-08-12 19:16:00+08:00,174.13,174.44,174.11,174.44,18947.48,2025-08-12 19:16:59.999000+08:00,3301822.9766,2260,12209.59,2127550.4372,0
47,2025-08-12 19:17:00+08:00,174.43,174.47,174.23,174.37,15235.22,2025-08-12 19:17:59.999000+08:00,2656382.6739,1659,3860.24,673082.2056,0
48,2025-08-12 19:18:00+08:00,174.37,174.62,174.37,174.45,10191.18,2025-08-12 19:18:59.999000+08:00,1778746.5702,1721,4199.12,732910.6604,0
49,2025-08-12 19:19:00+08:00,174.44,174.47,174.3,174.46,4353.49,2025-08-12 19:19:59.999000+08:00,759149.6936,1018,2006.2,349838.7977,0
50,2025-08-12 19:20:00+08:00,174.47,174.51,174.39,174.44,6025.32,2025-08-12 19:20:59.999000+08:00,1051158.9845,1026,2604.13,454298.7955,0
51,2025-08-12 19:21:00+08:00,174.44,174.45,174.34,174.44,4807.51,2025-08-12 19:21:59.999000+08:00,838363.2741,851,2327.8,405971.4853,0
52,2025-08-12 19:22:00+08:00,174.43,174.5,174.36,174.47,7211.85,2025-08-12 19:22:59.999000+08:00,1257866.9967,1110,2200.37,383824.8161,0
